real,class 1
0,0.819
0,0.841
1,0.904
0,0.342
1,0.547
1,0.616
1,0.491
0,0.424
1,0.808
1,0.659
0,0.114
0,0.027
1,0.022
1,0.622
0,0.691
1,0.42
1,0.21
0,0.299
0,0.269
0,0.076
0,0.231
1,0.069
1,0.918
1,0.069
1,0.58
0,0.279
1,0.467
0,0.588
1,0.356
0,0.206
1,0.083
0,0.262
0,0.408
1,0.666
1,0.26
1,0.4
0,0.866
0,0.374
0,0.669
0,0.414
1,0.889
1,0.934
0,0.248
0,0.525
1,0.356
0,0.345
1,0.89
1,0.107
1,0.695
1,0.647
1,0.316
1,0.923
0,0.126
0,0.561
1,0.535
1,0.569
1,0.432
0,0.244
1,0.493
0,0.917
0,0.076
1,0.097
1,0.754
0,0.624
1,0.339
1,0.165
0,0.104
1,0.378
0,0.014
0,0.274
0,0.144
0,0.692
1,0.899
0,0.854
1,0.061
1,0.538
1,0.821
1,0.969
0,0.362
0,0.222
1,0.723
0,0.347
0,0.349
0,0.059
0,0.941
0,0.134
0,0.706
0,0.825
1,0.374
1,0.252
0,0.195
0,0.789
1,0.217
1,0.07
1,0.05
0,0.783
1,0.128
0,0.346
1,0.492
1,0.928
1,0.82
1,0.073
1,0.705
0,0.008
1,0.625
1,0.632
1,0.817
0,0.54
1,0.165
1,0.195
1,0.277
0,0.425
0,0.775
1,0.105
0,0.948
1,0.086
1,0.752
1,0.218
0,0.901
1,0.237
1,0.687
0,0.726
1,0.205
1,0.512
0,0.072
0,0.312
1,0.465
0,0.928
0,0.691
1,0.153
1,0.093
1,0.789
0,0.125
0,0.195
1,0.486
1,0.28
0,0.242
0,0.517
1,0.885
0,0.202
1,0.863
1,0.831
0,0.79
0,0.791
1,0.525
0,0.183
0,0.531
1,0.644
1,0.882
1,0.206
0,0.974
0,0.49
0,0.979
1,0.503
1,0.307
1,0.445
0,0.252
0,0.052
0,0.215
1,0.281
0,0.3
1,0.04
1,0.615
1,0.028
1,0.238
0,0.614
1,0.599
0,0.122
1,0.626
1,0.343
1,0.304
0,0.769
0,0.394
0,0.612
1,0.961
1,0.739
0,0.745
0,0.547
0,0.107
1,0.155
1,0.579
1,0.523
0,0.486
1,0.226
0,0.85
1,0.316
0,0.771
0,0.761
0,0.106
0,0.675
1,0.177
0,0.676
1,0.934
1,0.543
0,0.944
0,0.63
1,0.51
0,0.725
1,0.066
1,0.112
1,0.724
0,0.878
1,0.089
0,0.729
1,0.945
0,0.457
1,0.929
1,0.027
0,0.312
1,0.284
0,0.775
1,0.458
0,0.304
1,0.283
1,0.538
0,0.284
0,0.559
0,0.01
1,0.555
0,0.596
1,0.21
0,0.516
1,0.493
1,0.892
1,0.611
1,0.446
0,0.63
1,0.366
1,0.326
1,0.85
1,0.839
1,0.622
1,0.892
1,0.564
1,0.846
1,0.359
1,0.507
1,0.909
1,0.978
0,0.522
1,0.234
1,0.597
1,0.944
1,0.787
0,0.284
1,0.87
1,0.715
1,0.428
1,0.558
1,0.823
0,0.835
0,0.625
1,0.155
0,0.642
0,0.24
0,0.961
0,0.979
1,0.706
1,0.327
1,0.148
0,0.828
1,0.753
0,0.797
1,0.707
0,0.623
0,0.05
1,0.698
0,0.792
1,0.472
0,0.921
1,0.115
0,0.273
0,0.661
1,0.596
0,0.832
1,0.09
1,0.483
0,0.421
0,0.517
0,0.765
0,0.743
1,0.183
0,0.467
1,0.484
0,0.655
0,0.182
1,0.842
1,0.158
0,0.274
1,0.276
1,0.289
1,0.407
0,0.537
1,0.576
1,0.632
1,0.472
1,0.604
1,0.627
0,0.906
1,0.048
0,0.205
1,0.135
0,0.121
0,0.179
1,0.337
0,0.503
1,0.948
1,0.599
0,0.785
0,0.488
1,0.186
0,0.808
1,0.596
1,0.299
0,0.773
0,0.788
0,0.799
1,0.23
1,0.027
0,0.241
1,0.965
0,0.224
1,0.493
0,0.514
1,0.944
0,0.793
1,0.908
0,0.916
0,0.952
1,0.495
1,0.117
0,0.974
1,0.385
0,0.7
1,0.4
1,0.157
0,0.672
0,0.678
1,0.679
0,0.982
0,0.309
1,0.552
1,0.299
0,0.974
0,0.711
1,0.443
