real,class 1
1,0.45511
1,0.16455
1,0.41536
0,0.45697
1,0.79925
0,0.36693
0,0.67131
1,0.35916
0,0.14448
1,0.76438
0,0.56479
0,0.93412
0,0.13834
0,0.78919
0,0.6574
1,0.3762
0,0.3373
1,0.94244
0,0.33331
1,0.98851
0,0.56213
1,0.38022
0,0.89874
0,0.64014
1,0.58633
1,0.46843
0,0.24659
0,0.72068
0,0.41284
0,0.95343
1,0.9372
1,0.69302
1,0.89247
0,0.07907
0,0.18028
1,0.2585
1,0.28624
0,0.93831
0,0.03805
1,0.00214
0,0.22611
1,0.07645
0,0.69617
0,0.59465
1,0.32785
1,0.46662
1,0.59574
0,0.29077
1,0.67862
1,0.77598
1,0.82644
1,0.9962
1,0.12658
0,0.29916
0,0.42367
1,0.91695
0,0.39582
0,0.07979
0,0.62387
0,0.54793
0,0.95524
0,0.12705
0,0.02587
1,0.66082
1,0.43655
1,0.87647
1,0.05195
1,0.00658
0,0.73267
1,0.50713
1,0.7851
1,0.69216
0,0.86271
1,0.40169
1,0.91957
0,0.39928
1,0.76432
1,0.03734
1,0.51921
1,0.0314
1,0.08397
0,0.23512
0,0.36785
0,0.1895
1,0.80515
1,0.01752
0,0.34268
1,0.19732
1,0.64524
1,0.09174
1,0.31725
0,0.21419
0,0.87974
1,0.29923
0,0.72334
0,0.96298
1,0.28306
1,0.9683
0,0.36924
1,0.97884
1,0.43696
1,0.24608
1,0.59941
1,0.36702
0,0.46298
0,0.16486
0,0.242
1,0.13228
0,0.89862
1,0.91164
1,0.24544
0,0.67539
1,0.26239
1,0.40592
1,0.36104
1,0.06214
0,0.90081
0,0.55709
0,0.73766
1,0.71796
1,0.31933
0,0.12947
0,0.08023
0,0.27296
1,0.5676
0,0.77789
1,0.57862
1,0.7286
0,0.08832
1,0.58264
1,0.26563
1,0.61264
1,0.64398
0,0.64859
1,0.14104
1,0.72969
1,0.66239
1,0.18836
0,0.73058
0,0.04864
0,0.62943
0,0.23512
1,0.83935
1,0.83345
1,0.53586
0,0.27956
1,0.01363
1,0.62454
1,0.79649
0,0.32312
0,0.01816
0,0.9818
1,0.43288
1,0.05653
1,0.57671
0,0.99673
1,0.2952
1,0.96352
0,0.92521
1,0.83207
0,0.18199
1,0.6425
0,0.53287
1,0.60347
0,0.31778
1,0.5356
0,0.83683
1,0.33395
1,0.66583
0,0.02602
0,0.28074
0,0.45104
1,0.43711
0,0.41303
0,0.86068
1,0.60971
1,0.13932
0,0.47545
0,0.51941
1,0.536
1,0.58661
0,0.71701
1,0.01688
1,0.92084
0,0.30846
0,0.09264
1,0.40099
1,0.21375
0,0.49158
0,0.3082
1,0.41109
1,0.90833
1,0.90008
1,0.80052
1,0.81422
1,0.60461
0,0.35267
0,0.86002
1,0.83791
1,0.22216
0,0.07568
0,0.11454
1,0.4905
0,0.39584
0,0.91604
1,0.14557
1,0.83302
1,0.05528
0,0.45246
1,0.11517
0,0.71823
0,0.42217
1,0.91167
0,0.20275
1,0.1051
0,0.19427
0,0.58193
0,0.00032
0,0.06521
0,0.45989
1,0.17108
0,0.52913
1,0.24673
1,0.24272
1,0.17621
0,0.4061
1,0.35943
1,0.31287
1,0.49159
1,0.21536
0,0.91428
1,0.29725
0,0.63563
0,0.87321
0,0.64429
0,0.49538
0,0.58145
0,0.15928
1,0.69767
1,0.1675
1,0.07935
1,0.75227
1,0.68354
1,0.90364
0,0.42143
1,0.26703
1,0.39164
1,0.98831
1,0.09557
1,0.1644
0,0.1607
0,0.86477
0,0.29312
0,0.55115
0,0.9821
1,0.76717
1,0.7789
0,0.41564
1,0.22881
0,0.5318
1,0.63864
0,0.64009
0,0.06659
0,0.53799
0,0.66612
0,0.0375
1,0.95049
1,0.84423
1,0.0856
0,0.29622
0,0.70471
0,0.401
0,0.68893
0,0.93358
1,0.70713
1,0.93213
0,0.62036
1,0.31627
0,0.97393
0,0.90138
1,0.09281
1,0.95845
0,0.21819
0,0.91324
0,0.11269
0,0.5071
0,0.50616
0,0.482
1,0.875
0,0.58488
1,0.62744
0,0.05864
0,0.61061
0,0.32945
1,0.49542
0,0.59277
0,0.51112
1,0.63389
1,0.01886
0,0.98529
0,0.29445
0,0.89376
1,0.30147
0,0.77443
1,0.94339
0,0.31332
0,0.29893
0,0.70829
1,0.02708
0,0.37852
0,0.89513
0,0.43958
0,0.56985
1,0.71527
1,0.57546
1,0.54992
1,0.31945
1,0.01722
0,0.42929
0,0.73339
1,0.73976
1,0.25856
0,0.44047
0,0.627
0,0.50628
1,0.62404
1,0.71085
1,0.88548
1,0.61577
1,0.74947
0,0.06765
0,0.81032
0,0.20504
1,0.3022
1,0.23346
1,0.19953
0,0.49825
0,0.19998
1,0.68591
1,0.01358
0,0.55887
0,0.57678
0,0.34376
1,0.60578
1,0.44812
0,0.42977
1,0.8263
1,0.94684
1,0.05079
1,0.3412
1,0.43486
1,0.05897
1,0.35717
1,0.16678
1,0.34035
0,0.01271
1,0.28617
1,0.93938
1,0.20565
1,0.99204
0,0.82934
1,0.32405
0,0.53974
0,0.19793
0,0.8741
1,0.56274
1,0.93702
1,0.19805
1,0.17148
0,0.86608
1,0.85398
1,0.07714
1,0.80667
0,0.87603
1,0.64012
0,0.32182
0,0.85729
0,0.15552
1,0.64121
1,0.48263
1,0.40678
1,0.31295
0,0.9004
0,0.84962
0,0.48383
0,0.3618
1,0.44975
0,0.92147
1,0.98541
1,0.27401
0,0.65052
1,0.93387
0,0.0716
0,0.03185
0,0.12411
0,0.68599
0,0.7966
1,0.01732
0,0.13125
0,0.45428
0,0.8104
0,0.3528
0,0.38592
1,0.77104
1,0.53378
1,0.71947
1,0.45073
1,0.93695
1,0.55241
1,0.32707
1,0.97407
0,0.80632
0,0.02708
1,0.55799
0,0.94074
0,0.42194
0,0.13103
1,0.90415
1,0.95322
1,0.12577
1,0.1937
0,0.80861
1,0.45491
0,0.46588
1,0.22833
0,0.3438
1,0.61163
0,0.19941
0,0.0805
0,0.2821
0,0.14458
1,0.91668
0,0.86191
1,0.28718
1,0.69746
1,0.99462
0,0.20265
0,0.24232
0,0.66122
0,0.37565
0,0.62621
1,0.15539
1,0.93066
1,0.3761
0,0.42963
1,0.22561
1,0.7508
0,0.24992
0,0.42298
0,0.08891
0,0.34316
1,0.28562
0,0.78441
0,0.42969
1,0.70045
0,0.43078
0,0.69323
0,0.74844
0,0.47272
0,0.65349
1,0.25157
0,0.27219
0,0.88068
0,0.52561
0,0.87871
0,0.11862
1,0.95101
1,0.72138
1,0.1896
1,0.23225
1,0.91471
1,0.21324
0,0.50258
1,0.937
1,0.33176
0,0.23829
0,0.77461
1,0.26173
1,0.32509
0,0.30797
1,0.92987
1,0.2394
0,0.2959
1,0.72224
1,0.312
1,0.87354
1,0.14524
1,0.23085
0,0.22647
1,0.09246
1,0.02743
1,0.31048
1,0.31909
0,0.7685
0,0.88646
1,0.62594
0,0.93467
1,0.43032
0,0.46687
0,0.47404
1,0.10639
1,0.00957
1,0.93121
1,0.32726
0,0.27485
1,0.86163
1,0.84959
1,0.47629
1,0.97803
0,0.74905
1,0.63178
1,0.52936
0,0.68594
0,0.9813
1,0.41857
0,0.87092
1,0.56182
0,0.0036
0,0.1714
0,0.32722
0,0.65876
1,0.12828
1,0.36399
1,0.61691
0,0.75995
1,0.79208
0,0.94063
1,0.66895
0,0.23073
1,0.41422
1,0.53638
0,0.33426
0,0.84043
0,0.07846
1,0.26782
0,0.21342
0,0.09675
0,0.0223
0,0.47628
1,0.72217
1,0.54314
0,0.54456
0,0.61543
0,0.84188
1,0.28865
0,0.04353
1,0.77196
0,0.52226
0,0.35749
0,0.74071
1,0.16192
0,0.05974
0,0.60963
0,0.10673
0,0.38304
1,0.75876
1,0.69565
0,0.31943
1,0.97423
0,0.16721
1,0.94481
0,0.53109
0,0.30127
1,0.4043
0,0.7826
1,0.72217
0,0.75729
1,0.13121
1,0.88079
1,0.99251
0,0.18563
0,0.53644
0,0.27072
0,0.45629
1,0.44202
1,0.04703
0,0.18127
0,0.88541
0,0.36345
0,0.03673
1,0.59493
0,0.77211
1,0.86186
1,0.51816
0,0.78693
1,0.19582
0,0.02517
0,0.76876
1,0.34204
1,0.2066
1,0.52206
0,0.89595
0,0.03022
1,0.84751
0,0.74813
0,0.47756
1,0.86008
1,0.03579
0,0.35281
1,0.84657
0,0.17448
0,0.7987
1,0.91708
1,0.55331
1,0.8558
1,0.33207
0,0.25576
0,0.57804
0,0.96637
1,0.06366
0,0.50962
0,0.70638
1,0.19464
1,0.16093
1,0.15935
0,0.39871
0,0.12048
0,0.78549
1,0.36893
0,0.41615
1,0.05075
1,0.23976
0,0.57276
0,0.60153
0,0.58828
1,0.69786
1,0.71945
0,0.48663
1,0.49607
1,0.22909
0,0.00847
1,0.43962
1,0.15892
0,0.02113
1,0.06108
1,0.67912
0,0.61386
1,0.17689
1,0.78306
1,0.89279
0,0.3143
0,0.44956
1,0.8515
0,0.65963
1,0.34842
0,0.72434
0,0.96404
1,0.64306
0,0.52449
0,0.74693
0,0.19471
1,0.91565
1,0.62812
0,0.13857
0,0.30529
1,0.44458
1,0.7871
1,0.03061
1,0.3004
0,0.77438
1,0.79234
0,0.08365
1,0.93298
1,0.06493
1,0.62581
1,0.62378
0,0.73723
1,0.32833
0,0.70991
1,0.53354
0,0.28548
0,0.75271
0,0.73303
1,0.07858
0,0.61486
0,0.008
0,0.41683
1,0.4325
0,0.75034
0,0.43759
1,0.74723
1,0.17578
1,0.34177
1,0.1422
0,0.39111
1,0.63326
0,0.73068
1,0.67547
0,0.31073
0,0.5601
0,0.853
0,0.62494
1,0.99169
1,0.30097
0,0.91298
0,0.74751
0,0.61487
1,0.15583
0,0.10192
1,0.13786
1,0.85821
1,0.21499
1,0.32358
0,0.95029
1,0.40321
0,0.9565
0,0.26413
1,0.44413
1,0.66212
0,0.42727
0,0.15665
1,0.19568
1,0.49631
0,0.25266
0,0.64636
1,0.54992
1,0.46295
1,0.02668
1,0.8615
0,0.66109
1,0.77513
0,0.90103
1,0.47067
1,0.83162
0,0.36705
0,0.81132
1,0.9178
1,0.18463
0,0.33743
1,0.19154
1,0.11284
1,0.67857
1,0.00915
0,0.08736
0,0.13638
1,0.09281
0,0.97053
1,0.47467
0,0.62753
1,0.5959
1,0.2179
1,0.03002
1,0.23799
1,0.00832
0,0.10944
0,0.9643
0,0.59462
1,0.01206
0,0.70879
1,0.42692
1,0.54868
0,0.29519
0,0.40523
0,0.33261
0,0.76392
0,0.18072
1,0.76277
1,0.88129
0,0.9517
1,0.6223
1,0.53268
0,0.48587
1,0.11269
0,0.36606
0,0.52172
0,0.25813
1,0.00244
1,0.47728
0,0.13949
1,0.67983
0,0.04127
0,0.76295
1,0.87638
1,0.79364
1,0.9203
1,0.94407
0,0.98814
1,0.25163
0,0.42176
0,0.06404
0,0.29695
1,0.93945
1,0.73683
0,0.69288
0,0.86476
0,0.95639
1,0.80149
1,0.00478
0,0.09321
0,0.13142
1,0.22008
1,0.04937
0,0.21912
1,0.30243
0,0.85038
1,0.32145
1,0.03677
0,0.62079
1,0.87706
0,0.60412
1,0.10268
1,0.61988
0,0.93181
1,0.84078
1,0.79346
0,0.81121
1,0.43686
0,0.19721
1,0.74064
0,0.84893
1,0.2016
1,0.64193
1,0.83615
0,0.95576
0,0.61786
0,0.54297
1,0.28355
0,0.29323
0,0.88259
1,0.46187
1,0.82285
1,0.41556
0,0.88635
1,0.03831
1,0.66945
0,0.33929
0,0.31344
0,0.5216
0,0.46464
0,0.49424
1,0.7364
0,0.34209
1,0.41504
1,0.97401
1,0.43995
0,0.79785
1,0.52629
0,0.79711
1,0.66927
0,0.11728
1,0.60984
1,0.69219
0,0.69054
1,0.47485
0,0.24455
0,0.12525
1,0.50263
0,0.53229
1,0.61664
0,0.08559
0,0.97213
1,0.31753
1,0.82349
1,0.67409
0,0.74835
1,0.65406
0,0.86739
0,0.35212
1,0.52392
0,0.9446
1,0.53817
0,0.00255
1,0.54562
1,0.00181
0,0.99963
1,0.34536
0,0.81877
0,0.77365
0,0.10548
1,0.41951
0,0.23256
0,0.00363
1,0.4867
0,0.79365
0,0.83185
0,0.74548
0,0.84609
1,0.15482
0,0.19557
1,0.59134
0,0.47694
0,0.73622
1,0.31452
0,0.00389
0,0.41933
0,0.58183
0,0.42009
1,0.5028
0,0.02513
0,0.52954
0,0.35846
0,0.88902
1,0.62397
0,0.77622
1,0.68176
1,0.68102
0,0.49482
0,0.57841
1,0.06937
0,0.29173
0,0.44903
1,0.43691
0,0.50378
1,0.21293
1,0.96417
1,0.51671
1,0.56064
1,0.92696
1,0.41467
1,0.95437
0,0.35463
1,0.34741
1,0.29932
0,0.66062
1,0.77327
0,0.87021
1,0.4417
0,0.56327
0,0.4386
1,0.4344
1,0.2924
1,0.1049
1,0.91363
1,0.07604
0,0.56334
0,0.13821
1,0.56274
1,0.25525
0,0.7658
1,0.1061
0,0.27715
0,0.858
0,0.35232
0,0.59298
1,0.58411
1,0.52174
0,0.0507
0,0.68544
1,0.54153
1,0.31621
0,0.50942
0,0.5951
1,0.54135
0,0.89642
1,0.43837
0,0.29921
1,0.58978
0,0.85581
1,0.58948
1,0.16376
0,0.04654
1,0.08648
1,0.02419
0,0.68304
0,0.13853
1,0.79125
1,0.79178
0,0.20572
1,0.97609
0,0.24262
1,0.73717
0,0.18311
0,0.42331
1,0.9326
1,0.0106
0,0.31752
1,0.94265
0,0.42049
0,0.38121
0,0.19801
1,0.94869
1,0.55329
1,0.48361
0,0.97133
1,0.77331
0,0.35161
0,0.11022
0,0.71448
0,0.65481
0,0.72528
1,0.88522
0,0.76046
0,0.04766
1,0.65238
1,0.9221
1,0.22981
0,0.97989
0,0.38641
0,0.57123
0,0.45204
0,0.56731
1,0.24431
0,0.5698
1,0.64238
0,0.12922
0,0.50184
1,0.74163
0,0.5205
1,0.39581
0,0.41563
