real,class 1
1,0.496
0,0.2799
1,0.3407
1,0.2542
0,0.2639
0,0.7937
0,0.1522
1,0.2065
1,0.3902
1,0.3698
1,0.7242
0,0.9513
1,0.6838
1,0.2958
1,0.5472
1,0.7361
0,0.6437
1,0.6364
0,0.1502
0,0.2869
0,0.5235
1,0.0227
0,0.674
0,0.1492
0,0.7207
0,0.9059
1,0.8114
1,0.4804
0,0.3189
0,0.2839
0,0.4739
1,0.3079
0,0.4074
0,0.317
1,0.0154
1,0.2227
0,0.2067
0,0.9551
0,0.1986
0,0.4828
0,0.3477
0,0.7074
1,0.5984
0,0.4368
1,0.9637
1,0.2469
0,0.3096
1,0.5387
1,0.1713
0,0.1572
0,0.9652
1,0.9733
0,0.5716
1,0.4181
1,0.0676
1,0.2662
0,0.7166
1,0.2283
1,0.1439
1,0.1467
1,0.595
1,0.0652
0,0.6039
1,0.5753
0,0.5291
1,0.8313
1,0.4288
0,0.5836
1,0.1824
1,0.711
0,0.4801
1,0.3444
1,0.108
1,0.9311
0,0.9841
0,0.082
1,0.8613
1,0.3989
0,0.1537
0,0.7709
1,0.5664
0,0.4923
0,0.6872
0,0.6137
1,0.6795
1,0.2612
1,0.3702
1,0.1894
0,0.177
1,0.1704
1,0.3663
1,0.7306
0,0.7677
1,0.5085
1,0.3584
0,0.3618
0,0.8161
1,0.8442
1,0.2857
0,0.6923
1,0.6602
1,0.0989
0,0.2418
1,0.8078
1,0.2717
1,0.8029
1,0.9334
0,0.1834
1,0.2743
0,0.4738
1,0.5023
1,0.3769
1,0.1518
0,0.4147
1,0.9376
0,0.9757
1,0.1975
1,0.348
1,0.1737
0,0.8083
0,0.332
0,0.2417
1,0.6148
1,0.6062
0,0.6163
1,0.8227
0,0.6827
1,0.9166
1,0.1885
0,0.7083
0,0.8232
1,0.7332
0,0.8769
0,0.4899
0,0.4979
1,0.2453
0,0.1952
0,0.067
0,0.3884
1,0.0263
1,0.3068
0,0.3526
0,0.9459
0,0.7658
0,0.3903
1,0.8365
1,0.7593
0,0.6667
1,0.1475
0,0.8074
0,0.5399
0,0.7332
0,0.2304
0,0.0685
0,0.9366
0,0.4249
1,0.8395
0,0.8816
0,0.5385
0,0.8985
0,0.1645
0,0.391
1,0.2934
1,0.1651
1,0.4228
1,0.6439
1,0.9715
1,0.5036
0,0.76
1,0.0305
1,0.0345
0,0.4695
1,0.4616
0,0.626
0,0.5831
1,0.4508
0,0.9691
1,0.0539
1,0.2334
1,0.5736
0,0.4417
1,0.4346
0,0.8944
0,0.8356
1,0.2382
0,0.6935
0,0.8164
0,0.8927
0,0.581
0,0.6068
1,0.2029
0,0.1441
0,0.9561
0,0.4895
0,0.3068
1,0.6992
1,0.7506
0,0.674
1,0.1354
1,0.0283
0,0.1336
1,0.7028
1,0.5876
0,0.7232
0,0.9568
0,0.3136
1,0.0867
1,0.3341
1,0.3729
0,0.6664
1,0.7552
1,0.4312
1,0.5695
0,0.7231
1,0.3237
1,0.0541
1,0.9552
0,0.2145
1,0.5933
0,0.989
0,0.4046
1,0.8305
0,0.2719
0,0.0077
0,0.9492
0,0.8907
0,0.1228
1,0.4608
0,0.3508
0,0.6548
0,0.8728
0,0.8073
0,0.6048
0,0.7472
0,0.9298
1,0.8509
1,0.7939
0,0.0321
0,0.7433
0,0.0493
0,0.3597
1,0.5209
0,0.1693
1,0.2616
1,0.2156
1,0.837
0,0.2596
0,0.8659
0,0.0071
1,0.9308
1,0.2326
0,0.3344
1,0.3216
1,0.9434
0,0.7299
0,0.5438
1,0.8938
1,0.368
1,0.3801
1,0.8402
1,0.3689
0,0.6911
1,0.664
0,0.7239
0,0.2697
0,0.3874
1,0.3999
0,0.5146
1,0.4271
1,0.5412
0,0.4922
1,0.5321
0,0.8861
1,0.0522
0,0.1762
1,0.0252
0,0.1609
0,0.4199
0,0.218
1,0.8007
0,0.2421
1,0.7937
1,0.4692
0,0.7484
1,0.7785
0,0.9297
1,0.4621
1,0.8814
1,0.8143
1,0.4881
1,0.8354
1,0.8327
1,0.3981
1,0.8552
0,0.3843
1,0.9541
0,0.913
1,0.8514
0,0.0655
1,0.8372
1,0.3523
0,0.8325
1,0.3158
0,0.6871
0,0.136
1,0.682
1,0.7346
0,0.3138
0,0.9983
1,0.5752
0,0.5326
1,0.7518
0,0.5788
1,0.9907
0,0.3004
1,0.8552
0,0.4473
1,0.4414
0,0.2383
1,0.3203
1,0.7925
0,0.4628
1,0.9775
0,0.8408
0,0.6628
0,0.3959
0,0.0549
0,0.6072
1,0.3565
1,0.7471
0,0.7851
0,0.6519
0,0.5774
1,0.7114
1,0.5636
1,0.5645
1,0.1385
1,0.2425
1,0.8913
0,0.6769
0,0.5841
1,0.6431
1,0.1271
0,0.5124
0,0.3053
0,0.218
1,0.4012
1,0.6835
0,0.5263
0,0.6937
0,0.0789
0,0.3554
0,0.9171
0,0.8757
1,0.1268
0,0.0467
1,0.9037
0,0.3917
1,0.5131
1,0.486
0,0.9218
0,0.6192
1,0.5525
1,0.0907
0,0.4988
0,0.9278
0,0.3541
1,0.5619
0,0.4141
1,0.9195
1,0.0386
1,0.8149
1,0.0563
1,0.4056
1,0.6701
0,0.8262
1,0.9879
1,0.2928
0,0.1339
0,0.4791
0,0.345
1,0.3746
0,0.2181
1,0.8749
0,0.1963
1,0.4423
1,0.6042
1,0.8159
0,0.5172
0,0.0691
1,0.8271
1,0.469
1,0.5308
1,0.4787
0,0.9342
